num_date_time,answer
7_20240826 03,3507.5776
7_20240826 04,3486.2654
7_20240826 05,3501.0957
7_20240826 06,3483.1687
7_20240826 07,3206.1235
7_20240826 08,3101.032
7_20240826 09,3013.9678
7_20240826 10,3088.514
7_20240826 11,3187.3237
7_20240826 12,3221.0293
7_20240826 13,3162.205
7_20240826 14,3134.8083
7_20240826 15,3065.2063
7_20240826 16,3085.184
7_20240826 17,3062.294
7_20240826 18,3027.0532
7_20240826 19,2885.042
7_20240826 20,2729.0146
7_20240826 21,2692.078
7_20240826 22,2645.3643
7_20240826 23,3145.2842
7_20240827 00,3471.4592
7_20240827 01,3601.7046
7_20240827 02,3643.557
7_20240827 03,3665.9897
7_20240827 04,3878.7915
7_20240827 05,3823.4795
7_20240827 06,3704.5999
7_20240827 07,3634.114
7_20240827 08,3501.0242
7_20240827 09,3469.207
7_20240827 10,3455.5293
7_20240827 11,3507.855
7_20240827 12,3354.5955
7_20240827 13,3293.4268
7_20240827 14,3379.9172
7_20240827 15,3267.528
7_20240827 16,3188.2515
7_20240827 17,3192.4443
7_20240827 18,3128.9187
7_20240827 19,3010.706
7_20240827 20,2935.581
7_20240827 21,2818.2043
7_20240827 22,3083.725
7_20240827 23,3257.1558
7_20240828 00,3546.0334
7_20240828 01,3704.0415
7_20240828 02,3633.9507
7_20240828 03,3694.5
7_20240828 04,3697.1357
7_20240828 05,3692.3872
7_20240828 06,3600.5015
7_20240828 07,3509.1682
7_20240828 08,3352.523
7_20240828 09,3371.2776
7_20240828 10,3405.2686
7_20240828 11,3472.3042
7_20240828 12,3465.421
7_20240828 13,3347.9434
7_20240828 14,3324.857
7_20240828 15,3384.176
7_20240828 16,3256.7866
7_20240828 17,3317.544
7_20240828 18,3241.9224
7_20240828 19,2970.926
7_20240828 20,2902.3438
7_20240828 21,2733.988
7_20240828 22,2966.4104
7_20240828 23,3262.633
7_20240829 00,3581.108
7_20240829 01,3719.109
7_20240829 02,3650.0864
7_20240829 03,3693.6494
7_20240829 04,3672.1357
7_20240829 05,3663.944
7_20240829 06,3615.5488
7_20240829 07,3542.232
7_20240829 08,3411.7366
7_20240829 09,3448.463
7_20240829 10,3396.814
7_20240829 11,3435.9355
7_20240829 12,3392.708
7_20240829 13,3368.598
7_20240829 14,3407.8616
7_20240829 15,3401.7878
7_20240829 16,3322.7913
7_20240829 17,3353.2788
7_20240829 18,3289.1143
7_20240829 19,3021.3948
7_20240829 20,2967.6472
7_20240829 21,2878.069
7_20240829 22,3043.2996
7_20240829 23,3177.5488
7_20240830 00,3583.6768
7_20240830 01,3842.3645
7_20240830 02,3722.349
7_20240830 03,3774.5576
7_20240830 04,3835.3882
7_20240830 05,3813.185
7_20240830 06,3664.1777
7_20240830 07,3538.7117
7_20240830 08,3434.7336
7_20240830 09,3530.673
7_20240830 10,3559.6304
7_20240830 11,3538.5225
7_20240830 12,3511.0566
7_20240830 13,3424.7236
7_20240830 14,3283.7715
7_20240830 15,3206.0027
7_20240830 16,3179.249
7_20240830 17,3173.484
7_20240830 18,3116.6033
7_20240830 19,2929.731
7_20240830 20,2861.1423
7_20240830 21,2707.4187
7_20240830 22,2833.8896
7_20240830 23,3152.0732
7_20240831 00,3401.043
7_20240831 01,3502.1184
7_20240831 02,3484.8147
7_20240831 03,3536.1514
7_20240831 04,3496.4207
7_20240831 05,3543.2622
7_20240831 06,3490.392
7_20240831 07,3394.747
7_20240831 08,3215.8823
7_20240831 09,3279.081
7_20240831 10,3202.4487
7_20240831 11,3260.9343
7_20240831 12,3243.0674
7_20240831 13,3142.6318
7_20240831 14,3145.4492
7_20240831 15,3129.7017
7_20240831 16,3131.4448
7_20240831 17,3170.4424
7_20240831 18,3098.22
7_20240831 19,2951.2935
7_20240831 20,2834.5254
7_20240831 21,2771.7847
7_20240831 22,2813.626
7_20240831 23,3117.9255
8_20240825 00,560.2617
8_20240825 01,529.4938
8_20240825 02,516.1067
8_20240825 03,497.96606
8_20240825 04,468.01538
8_20240825 05,440.95355
8_20240825 06,443.84073
8_20240825 07,424.54608
8_20240825 08,437.77936
8_20240825 09,359.0207
8_20240825 10,356.5992
8_20240825 11,407.40408
8_20240825 12,576.72656
8_20240825 13,591.51196
8_20240825 14,596.39874
8_20240825 15,620.3702
8_20240825 16,616.139
8_20240825 17,632.0479
8_20240825 18,628.25287
8_20240825 19,627.3036
8_20240825 20,657.3082
8_20240825 21,627.7717
8_20240825 22,612.59607
8_20240825 23,626.77405
8_20240826 00,570.3291
8_20240826 01,521.9307
8_20240826 02,525.4059
8_20240826 03,513.8395
8_20240826 04,495.63165
8_20240826 05,470.44434
8_20240826 06,428.15762
8_20240826 07,534.19385
8_20240826 08,725.7046
8_20240826 09,1029.4194
8_20240826 10,1221.2052
8_20240826 11,1318.9336
8_20240826 12,1332.7205
8_20240826 13,1381.2808
8_20240826 14,1400.2787
8_20240826 15,1343.7194
8_20240826 16,1207.8969
8_20240826 17,1059.7815
8_20240826 18,911.7848
8_20240826 19,770.71356
8_20240826 20,725.4845
8_20240826 21,705.945
8_20240826 22,660.8419
8_20240826 23,684.56616
8_20240827 00,697.8772
8_20240827 01,663.3526
8_20240827 02,616.5047
8_20240827 03,574.7799
8_20240827 04,524.1102
8_20240827 05,514.5832
8_20240827 06,513.273
8_20240827 07,552.6062
8_20240827 08,724.2998
8_20240827 09,1018.2174
8_20240827 10,1169.104
8_20240827 11,1247.9872
8_20240827 12,1299.8899
8_20240827 13,1316.4308
8_20240827 14,1307.5234
8_20240827 15,1263.9033
8_20240827 16,1148.4841
8_20240827 17,1050.7295
8_20240827 18,913.1034
8_20240827 19,723.18915
8_20240827 20,692.36926
8_20240827 21,663.5058
8_20240827 22,611.9083
8_20240827 23,635.0676
8_20240828 00,654.30566
8_20240828 01,624.34717
8_20240828 02,581.53156
8_20240828 03,552.153
8_20240828 04,514.4702
8_20240828 05,495.52286
8_20240828 06,488.3693
8_20240828 07,534.7722
8_20240828 08,662.24603
8_20240828 09,908.32837
8_20240828 10,1116.8866
8_20240828 11,1221.1398
8_20240828 12,1273.564
8_20240828 13,1359.5275
8_20240828 14,1376.7638
8_20240828 15,1360.8776
8_20240828 16,1248.5057
8_20240828 17,1109.7764
8_20240828 18,945.3359
8_20240828 19,794.8531
8_20240828 20,759.98126
8_20240828 21,680.7128
8_20240828 22,633.25745
8_20240828 23,657.25385
8_20240829 00,646.20844
8_20240829 01,624.13025
8_20240829 02,585.02045
8_20240829 03,554.0492
8_20240829 04,510.68896
8_20240829 05,495.7593
8_20240829 06,483.92084
8_20240829 07,509.8213
8_20240829 08,630.8685
8_20240829 09,848.9627
8_20240829 10,1087.4075
8_20240829 11,1212.2886
8_20240829 12,1247.7871
8_20240829 13,1289.9023
8_20240829 14,1315.1338
8_20240829 15,1265.8739
8_20240829 16,1159.5958
8_20240829 17,1027.3838
8_20240829 18,855.53784
8_20240829 19,759.16754
8_20240829 20,713.2828
8_20240829 21,646.2964
8_20240829 22,596.90424
8_20240829 23,644.8447
8_20240830 00,642.0143
8_20240830 01,607.3163
8_20240830 02,567.4306
8_20240830 03,545.8635
8_20240830 04,495.3786
8_20240830 05,479.62976
8_20240830 06,454.88123
8_20240830 07,516.1533
8_20240830 08,666.9253
8_20240830 09,896.16797
8_20240830 10,1113.5266
8_20240830 11,1204.6528
8_20240830 12,1232.4651
8_20240830 13,1261.0883
8_20240830 14,1274.9105
8_20240830 15,1246.4895
8_20240830 16,1122.2144
8_20240830 17,966.61786
8_20240830 18,826.63885
8_20240830 19,727.10474
8_20240830 20,684.318
8_20240830 21,645.7449
8_20240830 22,586.23944
8_20240830 23,605.47076
8_20240831 00,604.0717
8_20240831 01,591.1689
8_20240831 02,550.8202
8_20240831 03,535.2901
8_20240831 04,493.6046
8_20240831 05,474.86548
8_20240831 06,451.53333
8_20240831 07,451.93066
8_20240831 08,485.95325
8_20240831 09,485.1969
8_20240831 10,502.71417
8_20240831 11,531.1597
8_20240831 12,591.36127
8_20240831 13,628.0703
8_20240831 14,609.84875
8_20240831 15,630.7624
8_20240831 16,622.27576
8_20240831 17,617.3799
8_20240831 18,605.0454
8_20240831 19,602.3394
8_20240831 20,610.4235
8_20240831 21,565.40045
8_20240831 22,534.799
8_20240831 23,578.0099
9_20240825 00,1939.0457
9_20240825 01,1802.2891
9_20240825 02,1748.2406
9_20240825 03,1697.5544
9_20240825 04,1743.648
9_20240825 05,1792.0361
9_20240825 06,1896.5667
9_20240825 07,2366.2112
9_20240825 08,2811.4734
9_20240825 09,3565.6694
9_20240825 10,3920.5413
9_20240825 11,3905.892
9_20240825 12,3793.9717
9_20240825 13,3924.6763
9_20240825 14,4034.52
9_20240825 15,3993.1846
9_20240825 16,3860.9023
9_20240825 17,3221.498
9_20240825 18,2876.7532
9_20240825 19,2622.8481
9_20240825 20,2459.0408
9_20240825 21,2333.0186
9_20240825 22,2232.4768
9_20240825 23,2026.9381
9_20240826 00,1761.224
9_20240826 01,1665.4155
9_20240826 02,1609.0293
9_20240826 03,1578.0032
9_20240826 04,1608.4467
9_20240826 05,1711.6041
9_20240826 06,1783.3176
9_20240826 07,2074.3706
9_20240826 08,2500.7896
9_20240826 09,3097.502
9_20240826 10,3548.5576
9_20240826 11,3578.9932
9_20240826 12,3555.9355
9_20240826 13,3669.8337
9_20240826 14,3851.973
9_20240826 15,3787.493
9_20240826 16,3643.9414
9_20240826 17,3150.1963
9_20240826 18,2742.8455
9_20240826 19,2442.2292
9_20240826 20,2316.5735
9_20240826 21,2191.6174
9_20240826 22,2095.4255
9_20240826 23,1944.3663
9_20240827 00,1744.3167
9_20240827 01,1629.2783
9_20240827 02,1594.3972
9_20240827 03,1566.9761
9_20240827 04,1587.8066
9_20240827 05,1649.3346
9_20240827 06,1728.69
9_20240827 07,2032.1411
9_20240827 08,2392.3423
9_20240827 09,2956.4275
9_20240827 10,3252.9578
9_20240827 11,3266.501
9_20240827 12,3131.8982
9_20240827 13,3349.3333
9_20240827 14,3467.228
9_20240827 15,3376.1348
9_20240827 16,3222.2744
9_20240827 17,2849.683
9_20240827 18,2548.1108
9_20240827 19,2340.5293
9_20240827 20,2206.7583
9_20240827 21,2051.7178
9_20240827 22,1966.3268
9_20240827 23,1881.9482
9_20240828 00,1749.0339
9_20240828 01,1639.8054
9_20240828 02,1598.0688
9_20240828 03,1581.523
9_20240828 04,1604.0414
9_20240828 05,1688.0972
9_20240828 06,1771.117
9_20240828 07,1960.2139
9_20240828 08,2272.231
9_20240828 09,2737.4685
9_20240828 10,3106.6042
9_20240828 11,3172.4558
9_20240828 12,2992.4067
9_20240828 13,3144.2844
9_20240828 14,3149.3452
9_20240828 15,3144.923
9_20240828 16,3121.3555
9_20240828 17,2842.2314
9_20240828 18,2566.2349
9_20240828 19,2280.2737
9_20240828 20,2119.0522
9_20240828 21,2003.4559
9_20240828 22,1921.5303
9_20240828 23,1811.061
9_20240829 00,1660.4744
9_20240829 01,1586.8124
9_20240829 02,1542.3931
9_20240829 03,1517.3152
9_20240829 04,1591.0911
9_20240829 05,1622.2493
9_20240829 06,1746.8523
9_20240829 07,1905.0708
9_20240829 08,2316.8164
9_20240829 09,2865.6707
9_20240829 10,3186.6501
9_20240829 11,3295.016
9_20240829 12,3229.2576
9_20240829 13,3414.4517
9_20240829 14,3481.8235
9_20240829 15,3537.7544
9_20240829 16,3301.5974
9_20240829 17,2985.389
9_20240829 18,2656.147
9_20240829 19,2472.758
9_20240829 20,2403.0645
9_20240829 21,2197.982
9_20240829 22,2075.9688
9_20240829 23,1916.6926
9_20240830 00,1750.6902
9_20240830 01,1650.7621
9_20240830 02,1563.7428
9_20240830 03,1547.9961
9_20240830 04,1627.8473
9_20240830 05,1751.9216
9_20240830 06,1742.2755
9_20240830 07,1997.95
9_20240830 08,2526.2769
9_20240830 09,3125.8286
9_20240830 10,3499.1772
9_20240830 11,3674.5352
9_20240830 12,3723.412
9_20240830 13,3840.3264
9_20240830 14,3992.7925
9_20240830 15,3888.0054
9_20240830 16,3814.865
9_20240830 17,3527.929
9_20240830 18,3073.8003
9_20240830 19,2860.2395
9_20240830 20,2845.9807
9_20240830 21,2623.6562
9_20240830 22,2422.6765
9_20240830 23,2212.0923
9_20240831 00,1935.0618
9_20240831 01,1829.4038
9_20240831 02,1746.4348
9_20240831 03,1708.5786
9_20240831 04,1794.9741
9_20240831 05,1896.1228
9_20240831 06,1923.6989
9_20240831 07,2225.1726
9_20240831 08,2510.7793
9_20240831 09,3167.2998
9_20240831 10,3587.9731
9_20240831 11,3689.8687
9_20240831 12,3671.6482
9_20240831 13,3727.4612
9_20240831 14,3993.8267
9_20240831 15,4019.0146
9_20240831 16,3853.3872
9_20240831 17,3638.5767
9_20240831 18,3119.4292
9_20240831 19,2806.5796
9_20240831 20,2653.7886
9_20240831 21,2562.4463
9_20240831 22,2480.9504
9_20240831 23,2285.6409
10_20240825 00,7327.6396
10_20240825 01,6343.1816
10_20240825 02,5718.912
10_20240825 03,5582.7944
10_20240825 04,5406.64
10_20240825 05,5511.2983
10_20240825 06,5760.9053
10_20240825 07,6528.631
10_20240825 08,8414.953
10_20240825 09,9973.608
10_20240825 10,10135.275
10_20240825 11,9940.821
10_20240825 12,9845.688
10_20240825 13,10119.96
10_20240825 14,10146.092
10_20240825 15,10171.401
10_20240825 16,10269.826
10_20240825 17,10177.782
10_20240825 18,9403.893
10_20240825 19,8970.182
10_20240825 20,9026.724
10_20240825 21,8222.587
10_20240825 22,7470.7964
10_20240825 23,6749.925
10_20240826 00,6093.67
10_20240826 01,5652.84
10_20240826 02,5424.4785
10_20240826 03,5325.5674
10_20240826 04,5032.835
10_20240826 05,5062.4927
10_20240826 06,5262.9463
10_20240826 07,5905.328
10_20240826 08,7404.964
10_20240826 09,9122.052
10_20240826 10,9662.251
10_20240826 11,9552.52
10_20240826 12,9520.757
10_20240826 13,9577.662
10_20240826 14,9608.568
10_20240826 15,9634.969
10_20240826 16,9761.834
10_20240826 17,9457.801
10_20240826 18,8621.413
10_20240826 19,7987.7334
10_20240826 20,7555.969
10_20240826 21,6559.11
10_20240826 22,5960.4067
10_20240826 23,6015.2886
10_20240827 00,5549.382
10_20240827 01,5257.514
10_20240827 02,4849.1514
10_20240827 03,4694.8203
10_20240827 04,4576.839
10_20240827 05,4669.8037
10_20240827 06,4941.382
10_20240827 07,5465.7373
10_20240827 08,6695.5376
10_20240827 09,8707.954
10_20240827 10,8930.861
10_20240827 11,8826.302
10_20240827 12,8924.354
10_20240827 13,8901.997
10_20240827 14,8904.49
10_20240827 15,8938.481
10_20240827 16,8983.546
10_20240827 17,8947.893
10_20240827 18,7995.7354
10_20240827 19,7212.966
10_20240827 20,6452.6025
10_20240827 21,5767.882
10_20240827 22,5468.578
10_20240827 23,5640.7085
10_20240828 00,5139.616
10_20240828 01,4634.1523
10_20240828 02,4413.959
10_20240828 03,4187.921
10_20240828 04,3833.15
10_20240828 05,3869.4524
10_20240828 06,4134.629
10_20240828 07,4606.7183
10_20240828 08,6282.0464
10_20240828 09,7610.286
10_20240828 10,8200.3125
10_20240828 11,8107.4263
10_20240828 12,8300.543
10_20240828 13,8666.337
10_20240828 14,8684.838
10_20240828 15,8724.211
10_20240828 16,8831.701
10_20240828 17,8582.785
10_20240828 18,7628.2964
10_20240828 19,7106.388
10_20240828 20,6885.8413
10_20240828 21,5902.3096
10_20240828 22,5313.456
10_20240828 23,5384.3193
10_20240829 00,5142.632
10_20240829 01,4923.7246
10_20240829 02,4517.1255
10_20240829 03,4299.004
10_20240829 04,4063.6729
10_20240829 05,4009.4521
10_20240829 06,4174.082
10_20240829 07,4652.603
10_20240829 08,6314.3594
10_20240829 09,7837.2954
10_20240829 10,8506.124
10_20240829 11,8491.198
10_20240829 12,8673.402
10_20240829 13,9127.073
10_20240829 14,9150.631
10_20240829 15,9192.695
10_20240829 16,9078.617
10_20240829 17,8859.684
10_20240829 18,8275.782
10_20240829 19,7898.187
10_20240829 20,7727.37
10_20240829 21,6897.0137
10_20240829 22,5899.0205
10_20240829 23,5804.172
10_20240830 00,5721.333
10_20240830 01,5396.6074
10_20240830 02,5100.981
10_20240830 03,4917.548
10_20240830 04,4680.259
10_20240830 05,4679.8115
10_20240830 06,4551.835
10_20240830 07,5300.795
10_20240830 08,7028.5273
10_20240830 09,8700.488
10_20240830 10,9613.73
10_20240830 11,9538.611
10_20240830 12,9807.18
10_20240830 13,9976.066
10_20240830 14,9954.744
10_20240830 15,10049.848
10_20240830 16,10136.166
10_20240830 17,10124.408
10_20240830 18,9450.464
10_20240830 19,9264.713
10_20240830 20,9027.92
10_20240830 21,8653.989
10_20240830 22,7794.3975
10_20240830 23,7704.7246
10_20240831 00,5974.7476
10_20240831 01,5350.947
10_20240831 02,5081.5215
10_20240831 03,4823.5605
10_20240831 04,4444.583
10_20240831 05,4252.483
10_20240831 06,4395.948
10_20240831 07,5373.243
10_20240831 08,6988.511
10_20240831 09,8347.102
10_20240831 10,8930.6455
10_20240831 11,8806.555
10_20240831 12,9011.468
10_20240831 13,9350.013
10_20240831 14,9630.722
10_20240831 15,9849.584
10_20240831 16,9933.291
10_20240831 17,9793.971
10_20240831 18,9692.947
10_20240831 19,9548.16
10_20240831 20,9375.82
10_20240831 21,8710.838
10_20240831 22,7835.714
10_20240831 23,7492.6455
11_20240825 00,1206.5769
11_20240825 01,1020.71204
11_20240825 02,848.0079
11_20240825 03,760.65155
11_20240825 04,698.45197
11_20240825 05,671.13934
11_20240825 06,714.3802
11_20240825 07,844.9571
11_20240825 08,1002.0969
11_20240825 09,1152.6511
11_20240825 10,1289.9132
11_20240825 11,1366.6345
11_20240825 12,1422.0797
11_20240825 13,1456.3397
11_20240825 14,1481.1823
11_20240825 15,1441.3868
11_20240825 16,1465.405
11_20240825 17,1567.009
11_20240825 18,1699.0323
11_20240825 19,1727.4834
11_20240825 20,1783.0107
11_20240825 21,1785.7095
11_20240825 22,1680.3086
11_20240825 23,1472.0618
11_20240826 00,1197.3535
11_20240826 01,981.33044
11_20240826 02,809.36847
11_20240826 03,742.4138
11_20240826 04,685.5024
11_20240826 05,667.7666
11_20240826 06,761.8915
11_20240826 07,1032.382
11_20240826 08,1089.3857
11_20240826 09,1059.6272
11_20240826 10,1050.6885
11_20240826 11,1079.4857
11_20240826 12,1196.3129
11_20240826 13,1239.0896
11_20240826 14,1242.05
11_20240826 15,1284.4568
11_20240826 16,1305.4061
11_20240826 17,1435.3969
11_20240826 18,1575.2655
11_20240826 19,1662.492
11_20240826 20,1698.3137
11_20240826 21,1707.375
11_20240826 22,1637.2119
11_20240826 23,1446.7499
11_20240827 00,1199.8597
11_20240827 01,987.1993
11_20240827 02,827.9761
11_20240827 03,760.96045
11_20240827 04,709.62506
11_20240827 05,691.8322
11_20240827 06,778.98047
11_20240827 07,1047.7554
11_20240827 08,1092.2964
11_20240827 09,1048.9541
11_20240827 10,1051.2808
11_20240827 11,1074.5254
11_20240827 12,1099.7805
11_20240827 13,1194.4487
11_20240827 14,1193.1216
11_20240827 15,1205.7141
11_20240827 16,1254.718
11_20240827 17,1373.565
11_20240827 18,1492.9148
11_20240827 19,1601.1866
11_20240827 20,1603.3848
11_20240827 21,1601.2617
11_20240827 22,1527.3859
11_20240827 23,1381.0314
11_20240828 00,1086.5535
11_20240828 01,882.9136
11_20240828 02,735.8618
11_20240828 03,674.71985
11_20240828 04,639.14343
11_20240828 05,634.56995
11_20240828 06,722.17096
11_20240828 07,979.24756
11_20240828 08,1028.231
11_20240828 09,962.2988
11_20240828 10,939.7643
11_20240828 11,953.9934
11_20240828 12,1023.2843
11_20240828 13,1070.327
11_20240828 14,1124.1638
11_20240828 15,1141.8071
11_20240828 16,1213.6656
11_20240828 17,1331.0701
11_20240828 18,1469.486
11_20240828 19,1545.9844
11_20240828 20,1593.7223
11_20240828 21,1605.6572
11_20240828 22,1544.7068
11_20240828 23,1388.8369
11_20240829 00,1138.6101
11_20240829 01,942.5332
11_20240829 02,792.55316
11_20240829 03,722.01404
11_20240829 04,667.05725
11_20240829 05,652.2723
11_20240829 06,734.51074
11_20240829 07,1000.08356
11_20240829 08,1040.1567
11_20240829 09,975.2485
11_20240829 10,999.23737
11_20240829 11,1007.8828
11_20240829 12,1126.3562
11_20240829 13,1238.4536
11_20240829 14,1158.8889
11_20240829 15,1239.7498
11_20240829 16,1263.9755
11_20240829 17,1380.129
11_20240829 18,1480.5483
11_20240829 19,1557.0167
11_20240829 20,1593.751
11_20240829 21,1600.1829
11_20240829 22,1536.4226
11_20240829 23,1400.8059
11_20240830 00,1116.7102
11_20240830 01,932.20715
11_20240830 02,779.581
11_20240830 03,708.9969
11_20240830 04,659.31903
11_20240830 05,650.4965
11_20240830 06,731.74176
11_20240830 07,981.34546
11_20240830 08,1031.4854
11_20240830 09,976.9743
11_20240830 10,965.35034
11_20240830 11,985.1781
11_20240830 12,1079.0741
11_20240830 13,1149.2039
11_20240830 14,1178.1122
11_20240830 15,1256.5825
11_20240830 16,1308.6976
11_20240830 17,1457.9906
11_20240830 18,1514.611
11_20240830 19,1588.2085
11_20240830 20,1600.0725
11_20240830 21,1615.52
11_20240830 22,1607.4562
11_20240830 23,1455.2056
11_20240831 00,1154.0204
11_20240831 01,956.5892
11_20240831 02,794.4477
11_20240831 03,723.32825
11_20240831 04,656.38196
11_20240831 05,644.20984
11_20240831 06,681.4056
11_20240831 07,861.47644
11_20240831 08,991.65234
11_20240831 09,1093.9163
11_20240831 10,1186.585
11_20240831 11,1225.3152
11_20240831 12,1289.6948
11_20240831 13,1318.2291
11_20240831 14,1286.2661
11_20240831 15,1282.2439
11_20240831 16,1287.3755
11_20240831 17,1398.5121
11_20240831 18,1491.1715
11_20240831 19,1523.9843
11_20240831 20,1561.506
11_20240831 21,1577.9497
11_20240831 22,1561.7386
11_20240831 23,1441.8297
12_20240825 00,4794.589
12_20240825 01,4698.144
12_20240825 02,4610.237
12_20240825 03,4529.4395
12_20240825 04,4449.1445
12_20240825 05,4487.5303
12_20240825 06,4538.6836
12_20240825 07,4725.246
12_20240825 08,4737.335
12_20240825 09,4715.908
12_20240825 10,4852.1265
12_20240825 11,5019.186
12_20240825 12,5329.925
12_20240825 13,5516.123
12_20240825 14,5641.2837
12_20240825 15,5815.5347
12_20240825 16,6093.0728
12_20240825 17,6087.5684
12_20240825 18,6028.309
12_20240825 19,5935.3203
12_20240825 20,5893.2764
12_20240825 21,5886.4443
12_20240825 22,5570.215
12_20240825 23,5137.788
12_20240826 00,4870.5703
12_20240826 01,4736.836
12_20240826 02,4626.4854
12_20240826 03,4533.5283
12_20240826 04,4494.839
12_20240826 05,4569.207
12_20240826 06,4693.733
12_20240826 07,5287.7144
12_20240826 08,6095.8037
12_20240826 09,7331.285
12_20240826 10,7766.119
12_20240826 11,7979.233
12_20240826 12,7960.51
12_20240826 13,8262.986
12_20240826 14,8518.875
12_20240826 15,8479.789
